branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
House,93,0.18899999999999997,496,3,Mr. QUIE.,1974,mean new formula alabama entitl illinoi new york,"What this means is that  under the new formula Alabama will be  entitled to $310, Illinois $430, and New  York $465","What this means is that  under the new formula Alabama will be  entitled to $310, Illinois $430, and New  York $465"
,99,-0.33899999999999997,1380,3,Mr. BIAGGI.,1985,effort provid intern uniform us,"In an effort to provide  international  uniformity,  the  U.S","In an effort to provide  international  uniformity,  the  U.S"
House,102,0.6459999999999999,1471,3,Mr. SENSENBRENNER.,1991,henri clay said properti belong honor men not one highli prize charact hous repres recent lost one member truli personifi charact," Speaker,  Henry Clay once said, ""Of all the properties  which belong to honorable men, not one is so  highly prized as that of character."" The House  of Representatives  recently  lost one of  its  Members who truly personified character"," Speaker,  Henry Clay once said, ""Of all the properties  which belong to honorable men, not one is so  highly prized as that of character."" The House  of Representatives  recently  lost one of  its  Members who truly personified character"
House,103,0.506,1093,8,Mr. GRAMS.,1993,think go react get stuck per energi tax, And  think how  they are going  to  react when they get stuck with a $500  per year energy tax, And  think how  they are going  to  react when they get stuck with a $500  per year energy tax
Senate,115,-0.318,76,2018-03-14,Mr. WYDEN.,2018,made harder mani women obtain routin vital medic care provid like plan parenthood includ cancer screen prenat care prevent servic physic whole host prevent servic absolut noth abortionnoth abort,"They made it harder for  many of those women to obtain routine, vital medical care from providers  like Planned Parenthood,  including  cancer screenings, prenatal care, preventive services, physicals, and a whole  host of preventive services that have  absolutely nothing to do with abortion—nothing to do with abortion","They made it harder for  many of those women to obtain routine, vital medical care from providers  like Planned Parenthood,  including  cancer screenings, prenatal care, preventive services, physicals, and a whole  host of preventive services that have  absolutely nothing to do with abortion—nothing to do with abortion"
House,114,0.78,20,2015-02-03,Mr. PALMER.,2015,american promis obamacar premium would lower, Americans were promised that with  ObamaCare their premiums would be  lower, Americans were promised that with  ObamaCare their premiums would be  lower
House,102,-0.134,1559,7,Mr. LANCASTER.,1991,small construct firm,Small construction firms,Small construction firms
House,99,0.33,1250,3,Mr. LOWERY of California.,1985,commend colleagu statesmanship compass consid aid hundr thousand danger starvat africa littl mention ethiopian govern failur effect anticip amelio rate famin condit coun trysid," While I commend my colleagues for  their statesmanship and compassion in  considering aid for  the hundreds of  thousands in danger of starvation in  Africa, there has been little mention  of the Ethiopian Government's failure  to effectively anticipate and amelio rate famine conditions in its own coun tryside"," While I commend my colleagues for  their statesmanship and compassion in  considering aid for  the hundreds of  thousands in danger of starvation in  Africa, there has been little mention  of the Ethiopian Government's failure  to effectively anticipate and amelio rate famine conditions in its own coun tryside"
,103,-0.5379999999999999,595,2,Mr. BLACKWELL.,1993,addit inter est field educ bradley ex hibit profound enthusiasm area media broadcast,"In addition to his inter est in the field of education, Bradley also ex hibited a profound enthusiasm  in  the area of  media  broadcast","In addition to his inter est in the field of education, Bradley also ex hibited a profound enthusiasm  in  the area of  media  broadcast"
House,93,-0.511,545,7,Mr. THOMPSON of New Jersey.,1974,aj staf personnel committe perform ing profession noncler function neither monetari limit shall prevent use fund author purpos,"72a(j)),  of sta1f personnel of the committee perform ing professional and nonclerical functions:  but neither of these monetary limitations  shall prevent the use of such funds for any  other authorized purpose","72a(j)),  of sta1f personnel of the committee perform ing professional and nonclerical functions:  but neither of these monetary limitations  shall prevent the use of such funds for any  other authorized purpose"
,97,-0.384,383,8,Ms. FERRARO.,1981,half cen turi grover cleveland high school educ young peopl ridgewood commun,For half a cen tury Grover Cleveland High School  has been educating the young people  of the Ridgewood community,For half a cen tury Grover Cleveland High School  has been educating the young people  of the Ridgewood community
House,111,-0.502,80,2010-07-30,Mr. MARKEY of Massachusetts.,2010,bill reclaim billion oil compani reduc feder deficit billion,"And in this bill we  reclaim those $53 billion from the oil  companies, and we will reduce the Federal deficit by $53 billion","And in this bill we  reclaim those $53 billion from the oil  companies, and we will reduce the Federal deficit by $53 billion"
Senate,104,-0.382,977,14,Mr. LAUTENBERG.,1995,presid minut divid understand legisl propon oppos alert interest,"President,  that 60 minutes is to be divided, as I  understand it, between my legislation  proponents and  those who oppose,  to  just alert those who are interested","President,  that 60 minutes is to be divided, as I  understand it, between my legislation  proponents and  those who oppose,  to  just alert those who are interested"
,105,0.21600000000000003,248,1,Mr. LAZIO of New York.,1997,mckinney homeless act follow subtitl gener provis sec,McKinney  Homeless Act as follows:  Subtitle A-General Provisions  Sec,McKinney  Homeless Act as follows:  Subtitle A-General Provisions  Sec
,115,-0.43799999999999994,1,2017-12-01,Mr. CUMMINGS.,2017,novemb decemb year ago," From November 30 to December 1,  1987, 30 years ago, Mr"," From November 30 to December 1,  1987, 30 years ago, Mr"
House,96,-0.45,1200,13,Mr. OBEY.,1979,gentleman yield,"Chairman, will  gentleman yield?  ","Chairman, will  gentleman yield?  "
,113,-0.397,443,2013-12-12,Mr. CASTRO of Texas.,2013,rollcal,"Speaker, on  rollcall No","Speaker, on  rollcall No"
Senate,103,-0.382,97,20,Mr. LAUTENBERG.,1993,sent somalia past august part mission merci,He was  sent  to Somalia  this past August as  part of a mission of mercy,He was  sent  to Somalia  this past August as  part of a mission of mercy
Senate,99,0.342,327,3,Mr. GRASSLEY.,1985,afflict approxim million american overal begin earli age particularli threat thin bone light skin women women undergo earli menopaus women whose femal rel os teoporosi,"It afflicts  approximately 15 million Americans  overall, beginning as early as age 35,  and  is particularly a  threat to thin boned,  light-skinned women, women  who undergo an early menopause and  women whose female relatives have os teoporosis","It afflicts  approximately 15 million Americans  overall, beginning as early as age 35,  and  is particularly a  threat to thin boned,  light-skinned women, women  who undergo an early menopause and  women whose female relatives have os teoporosis"
,93,-0.479,778,22,Mr. CARNEY of Ohio.,1974,becom creasingli concern billion dollar provid foreign aid countri littl regard way govern countri treat peopl,"Speaker, I, too, have become in creasingly concerned about the billions  of dollars we are providing in foreign aid  to other countries with little or no regard  for  the way  the governments of  those  countries treat their own people","Speaker, I, too, have become in creasingly concerned about the billions  of dollars we are providing in foreign aid  to other countries with little or no regard  for  the way  the governments of  those  countries treat their own people"
